Serial_Number,Item_Code,Item_Name,Price_for_Tomorrow,Price_After_7_Days,Price_After_1_Month
1,101,Allgäuer Hof-Milch Butter mild gesäuert 250g,3.59,3.59,3.59
2,201,Bio Aubergine 1 Stück,1.3672626366412712,1.3397972231622381,1.324824760157699
3,301,Blumenkohl weiß 1 Stück,3.468342770384943,3.3188801316206256,3.3157342379456964
4,401,Broccoli 500g,1.69,1.69,1.69
5,501,Eisbergsalat 1 Stück,0.8645256256801928,0.8837307772864437,0.8834352292433133
6,601,Galiamelone 1 Stück,2.89,2.89,2.89
7,701,Karotten 1kg,1.1922353563381458,1.0464380040027914,1.0857770071094976
8,801,"Kartoffeln vorwiegend festkochend 2,5kg",1.99,1.99,1.99
9,901,Mango vorgereift 1 Stück,0.79,0.79,0.79
10,1001,Meggle Feine Butter 250g,1.9927116774329976,1.9927000447972376,1.992700044768541
11,1101,Orangen 2kg im Netz,2.99,2.99,2.99
12,1201,REWE Beste Wahl Feinschmecker Hähnchen 1200g,5.59,5.59,5.59
13,1301,REWE Bio Zucchini 500g,2.89,2.89,2.89
14,1401,Rewe Beste Wahl Eier aus Freilandhaltung 10 Stück,2.59,2.59,2.59
15,1501,Rispentomaten ca. 100g,0.24971624366803727,0.2492171343093723,0.24921354240217708
16,1601,Spitzkohl ca. 1kg,2.99,2.99,2.99
17,1701,Tafeltrauben hell kernlos 500g,2.89,2.89,2.89
18,1801,Zitronen 500g im Netz,1.0908296204033823,1.092622875639893,1.0926696109138503
19,1901,Zwiebeln 2kg im Netz,1.9259677189318618,1.9364382165383027,1.9364382675748502
20,2001,ja! Basmati Reis 1kg,2.99,2.99,2.99
21,2201,ja! Sonnenblumenöl 1l,1.59,1.59,1.59
